,Id,SalePrice
1072,2533,202574.43298093328
1073,2534,235528.12548100515
1074,2535,291137.38775902486
1075,2536,231830.34483829417
1076,2537,245613.22636009887
1077,2538,192301.9112395316
1078,2539,183134.3227975648
1079,2540,186682.82194356495
1080,2541,176151.09858498495
1081,2542,166366.24002425576
1082,2543,121093.41518823519
1083,2544,118587.51504898358
1084,2545,138432.6951620112
1085,2546,115808.81384019995
1086,2547,136426.41172038
1087,2548,160703.68477178348
1088,2549,167744.01337783856
1089,2550,707248.2850612398
1090,2551,147782.67883851088
1091,2552,133795.76366567385
1092,2553,75697.4562757254
1093,2554,73581.80202646405
1094,2555,110447.56061474126
1095,2556,93701.82658216218
1096,2557,97315.84417630994
1097,2558,159066.30188591068
1098,2559,159380.7046945438
1099,2560,160942.65963454894
1100,2561,157245.2050223189
1101,2562,143004.21719149704
1102,2563,164974.80697976012
1103,2564,195393.07908025337
1104,2565,151005.98739028978
1105,2566,207774.90662017657
1106,2567,148093.83312948202
1107,2568,223072.50734844897
1108,2569,231159.22397945516
1109,2570,111406.47603557607
1110,2571,220174.71717925387
1111,2572,159372.45628700155
1112,2573,250907.93680899087
1113,2574,294554.2656702769
1114,2575,131781.97604214065
1115,2576,147460.1360738573
1116,2577,166983.30262861028
1117,2578,71949.1466889141
1118,2579,48226.03165134191
1119,2580,112327.34726203828
1120,2581,125702.09459126818
1121,2582,81158.59375525928
1122,2583,295198.41988121095
1123,2584,169768.04051341536
1124,2585,194163.82753831428
1125,2586,216178.78521020815
1126,2587,200036.9206967787
1127,2588,125723.99913737508
1128,2589,143397.78127377274
1129,2590,184226.5437230192
1130,2591,198234.28436162559
1131,2592,213951.8404259257
1132,2593,241076.83330148412
1133,2594,162131.94643825392
1134,2595,204206.3256180145
1135,2596,267627.6242215232
1136,2597,193751.27289368236
1137,2598,292637.65377880505
1138,2599,396239.7843194521
1139,2600,178046.34293699838
1140,2601,126857.16758477868
1141,2602,84393.51777111956
1142,2603,98371.55580550033
1143,2604,103858.09568511126
1144,2605,84864.09314382829
1145,2606,142610.01557729061
1146,2607,207131.51672804286
1147,2608,204532.39318967314
1148,2609,153009.46809705842
1149,2610,103511.13037985837
1150,2611,173552.13085125436
1151,2612,151340.61578200373
1152,2613,121104.392432772
1153,2614,118350.42277386009
1154,2615,154676.13083316997
1155,2616,135705.5308486881
1156,2617,204855.11457747268
1157,2618,240228.5717854073
1158,2619,196064.8044505776
1159,2620,193418.41277444662
1160,2621,174533.38685657643
1161,2622,187086.88794538664
1162,2623,236283.24651082518
1163,2624,280970.61623318563
1164,2625,333458.9734597129
1165,2626,162177.46216201852
1166,2627,181258.50751421374
1167,2628,457962.17941510724
1168,2629,506406.6178047032
1169,2630,393097.50020197826
1170,2631,449814.01655808836
1171,2632,415204.6215258178
1172,2633,325103.9483087759
1173,2634,424910.78580874996
1174,2635,163210.05298706316
1175,2636,188093.8145972822
1176,2637,204367.45677281293
1177,2638,281552.5761228356
1178,2639,190273.09867126402
1179,2640,156891.09376799027
1180,2641,101037.42791160784
1181,2642,178975.4038938437
1182,2643,96848.26515430464
1183,2644,91918.24376370985
1184,2645,91924.36786125672
1185,2646,81506.63313066422
1186,2647,97562.60184201627
1187,2648,149846.88612540334
1188,2649,140844.69594245165
1189,2650,121511.83891718785
1190,2651,147690.983179372
1191,2652,389682.61503467464
1192,2653,257782.00032627542
1193,2654,276180.0963324761
1194,2655,396720.6385184893
1195,2656,327137.43411561934
1196,2657,364802.1030270967
1197,2658,342003.59226481686
1198,2659,333876.54788080766
1199,2660,371093.74647407
1200,2661,367367.57430410467
1201,2662,375819.94598265865
1202,2663,288550.4165788825
1203,2664,285809.064429573
1204,2665,316671.52642821
1205,2666,285698.27147092
1206,2667,175860.27378895628
1207,2668,183319.90126729908
1208,2669,188117.63270727033
1209,2670,275993.6598763854
1210,2671,190315.01338492794
1211,2672,203013.92214750894
1212,2673,204707.7244881573
1213,2674,202330.0823396635
1214,2675,197921.75543521094
1215,2676,188931.37697212223
1216,2677,208025.80200201127
1217,2678,250938.40585066116
1218,2679,278985.1478922408
1219,2680,287268.0684906478
1220,2681,385198.87816448533
1221,2682,315773.00128063606
1222,2683,446661.64998119127
1223,2684,325245.1484687171
1224,2685,320111.0115312453
1225,2686,261044.99525669706
1226,2687,286703.5463323967
1227,2688,211366.62311305612
1228,2689,216880.42203857185
1229,2690,383512.6752900792
1230,2691,199890.51555708685
1231,2692,161868.13424086914
1232,2693,209982.40216451423
1233,2694,145866.53590953833
1234,2695,194987.36279580643
1235,2696,183630.35354736558
1236,2697,198911.1877634678
1237,2698,185950.99005485658
1238,2699,161420.04652612464
1239,2700,138254.32181288378
1240,2701,135430.42987968936
1241,2702,99707.5005391842
1242,2703,104780.67722349965
1243,2704,139175.21485370016
1244,2705,109397.59775122227
1245,2706,83541.18706012101
1246,2707,90934.51625666977
1247,2708,127032.75787546
1248,2709,112710.71329235789
1249,2710,121830.3627193435
1250,2711,309000.80517626787
1251,2712,390043.523378024
1252,2713,162877.20539078786
1253,2714,147172.11945196483
1254,2715,176365.47576104646
1255,2716,128115.79892511896
1256,2717,208852.99276445532
1257,2718,228604.74833763047
1258,2719,150750.89671808033
1259,2720,158212.98396370458
1260,2721,130597.83354667513
1261,2722,162188.3219443967
1262,2723,132442.22977615302
1263,2724,128071.60412266066
1264,2725,128414.40011026696
1265,2726,145936.7963035958
1266,2727,162440.88965206122
1267,2728,163992.95988102249
1268,2729,146054.24698531395
1269,2730,147136.61623989287
1270,2731,109211.7286378942
1271,2732,130968.31972618678
1272,2733,149817.39784613735
1273,2734,137451.7817822608
1274,2735,138900.44573603006
1275,2736,133037.0514123591
1276,2737,117998.01493614266
1277,2738,128965.7121778825
1278,2739,157582.85739518356
1279,2740,122759.3495199022
1280,2741,154915.13245276728
1281,2742,143522.635768742
1282,2743,149890.62450450138
1283,2744,166214.04139693012
1284,2745,140373.57760581298
1285,2746,147856.94206801403
1286,2747,131442.1544219592
1287,2748,101070.91541809139
1288,2749,124342.62175761403
1289,2750,114462.64115858695
1290,2751,132625.52185316238
1291,2752,177481.73032889277
1292,2753,143025.30012202042
1293,2754,268392.9993158218
1294,2755,135426.17005765915
1295,2756,91410.38459740259
1296,2757,66954.96103364864
1297,2758,76220.62114018349
1298,2759,149659.93790731218
1299,2760,145342.73826726398
1300,2761,145382.7181872048
1301,2762,151133.70610725076
1302,2763,174512.7894282036
1303,2764,141735.68797314458
1304,2765,279565.5931427482
1305,2766,140658.79348504375
1306,2767,93803.35874011162
1307,2768,128792.88533639515
1308,2769,147269.3482884893
1309,2770,136594.97925064142
1310,2771,100617.19125723475
1311,2772,108160.311828256
1312,2773,192436.67856856034
1313,2774,150888.94115022704
1314,2775,130201.36856584666
1315,2776,138152.1170594219
1316,2777,145856.19562439108
1317,2778,95492.34561082195
1318,2779,121882.61730872211
1319,2780,91363.42230591383
1320,2781,91530.06167076834
1321,2782,91835.65616631764
1322,2783,86321.52973991814
1323,2784,115182.51944787374
1324,2785,135807.08949450526
1325,2786,58520.03532860485
1326,2787,127800.00405790152
1327,2788,68953.69274555045
1328,2789,192711.16094101095
1329,2790,70869.48952962457
1330,2791,113603.68824617275
1331,2792,52704.63603797837
1332,2793,182436.34355995688
1333,2794,82923.50816265345
1334,2795,128764.06228184993
1335,2796,109976.68988403186
1336,2797,272688.12808094814
1337,2798,103720.76528667372
1338,2799,116212.79918104546
1339,2800,68178.63613877929
1340,2801,92648.25872710052
1341,2802,135560.4732316424
1342,2803,178821.67967912852
1343,2804,120800.57310581229
1344,2805,96547.50393711812
1345,2806,71262.36839115123
1346,2807,163705.56596529367
1347,2808,155273.5255312443
1348,2809,127421.21881816599
1349,2810,124078.43841600823
1350,2811,158822.15832026536
1351,2812,165649.01443582296
1352,2813,166086.20090072544
1353,2814,168168.12672088784
1354,2815,104009.7142157175
1355,2816,223905.2689345235
1356,2817,134984.02625495513
1357,2818,126641.05755647836
1358,2819,149380.4168028482
1359,2820,142932.9225753051
1360,2821,95516.044093945
1361,2822,157600.5381209546
1362,2823,355748.5889268061
1363,2824,187969.775020448
1364,2825,149529.87106400274
1365,2826,126185.74410148748
1366,2827,149767.92914974678
1367,2828,261131.15854188942
1368,2829,155609.35042218026
1369,2830,236944.70239599535
1370,2831,182287.95552346495
1371,2832,255998.96609006554
1372,2833,316823.08290130197
1373,2834,244109.22277725633
1374,2835,237059.66302870424
1375,2836,196062.21687626152
1376,2837,159384.28864396145
1377,2838,146972.71855341367
1378,2839,187688.29397642764
1379,2840,203659.29623022763
1380,2841,210867.38978741626
1381,2842,234870.93509376555
1382,2843,166186.84812632354
1383,2844,167303.27461350797
1384,2845,105075.55898231435
1385,2846,221883.69434497383
1386,2847,213594.38413507811
1387,2848,217533.67946248426
1388,2849,208420.44093136518
1389,2850,272104.74974127917
1390,2851,218209.5800257469
1391,2852,233569.2562867685
1392,2853,240709.81106739916
1393,2854,135483.2202939308
1394,2855,203890.2316181179
1395,2856,208034.31307424634
1396,2857,192182.78800512006
1397,2858,209242.5163537313
1398,2859,100088.39622124044
1399,2860,129293.79648168481
1400,2861,145355.62006405403
1401,2862,206985.3263599237
1402,2863,161298.2958811346
1403,2864,257282.88269240255
1404,2865,156519.84562925177
1405,2866,148247.17974851376
1406,2867,61121.56011046436
1407,2868,112124.4773201497
1408,2869,87047.1551975391
1409,2870,112283.18776380966
1410,2871,82458.02232653378
1411,2872,26508.818448585167
1412,2873,77410.54556075558
1413,2874,152959.53521231102
1414,2875,117683.19871756254
1415,2876,165761.63325506967
1416,2877,144528.3550994278
1417,2878,180510.5281774362
1418,2879,148181.10070466786
1419,2880,117570.46982190902
1420,2881,155385.4850568933
1421,2882,196645.8639201639
1422,2883,207247.22524819808
1423,2884,174949.84270093072
1424,2885,195789.76068633446
1425,2886,257353.30267890793
1426,2887,97245.1562859234
1427,2888,140749.3055570984
1428,2889,26890.859248398614
1429,2890,66568.87336131051
1430,2891,157379.937132002
1431,2892,11685.031623358824
1432,2893,54174.08849380916
1433,2894,41998.16285248255
1434,2895,344428.45146052353
1435,2896,300960.4330505647
1436,2897,235337.7306210317
1437,2898,115318.42879869379
1438,2899,204157.17235906323
1439,2900,153715.59153654857
1440,2901,245889.52366979807
1441,2902,170879.20233723253
1442,2903,304364.7875426728
1443,2904,341539.38973370707
1444,2905,99342.21257294463
1445,2906,190116.93268849514
1446,2907,112473.4775985159
1447,2908,122201.82657326595
1448,2909,124944.35931232343
1449,2910,68891.98650648528
1450,2911,88164.44403617828
1451,2912,145710.28878928407
1452,2913,89283.7729761493
1453,2914,77998.68600882556
1454,2915,78111.63097595511
1455,2916,95512.64012086733
1456,2917,188630.73433191093
1457,2918,129560.63794374125
1458,2919,227294.11756109702
